id,PM2.5,NightEconomy_10m_None,well being average score ,econnomyactivity
59863,0.00202,805,0.00015,0.05815
59864,0.00202,805,0.00015,0.05815
59865,0.00202,805,0.00015,0.05815
59866,0.00202,805,0.00015,0.05815
59867,0.00202,805,0.00015,0.05815
59868,0.00202,805,0.00015,0.05815
59869,0.00202,805,0.00015,0.05815
59870,0.00202,805,0.00015,0.05815
59871,0.00202,805,0.00015,0.05815
59872,0.00202,805,0.00015,0.05815
59873,0.00202,805,0.00015,0.05815
59874,0.00202,805,0.00015,0.05815
59875,0.00202,805,0.00015,0.05815
59876,0.00202,805,0.00015,0.05815
59877,0.00202,805,0.00015,0.05815
59878,0.00202,805,0.00015,0.05815
59879,0.00202,805,0.00015,0.05815
59880,0.00202,805,0.00015,0.05815
59881,0.00202,805,0.00015,0.05815
59882,0.00202,805,0.00015,0.05815
59883,0.00202,805,0.00015,0.05815
59884,0.00202,805,0.00015,0.05815
59885,0.00202,805,0.00015,0.05815
59886,0.00202,805,0.00015,0.05815
59887,0.00202,805,0.00015,0.05815
59888,0.00202,805,0.00015,0.05815
59889,0.00202,805,0.00015,0.05815
59890,0.00202,,0.00015,0.05815
59891,0.00202,,0.00015,0.05815
59892,0.00202,,0.00015,0.05815
59893,0.00202,,0.00015,0.05815
59894,0.00202,,0.00015,0.05815
59895,0.00202,,0.00015,0.05815
59896,0.00202,,0.00015,0.05815
59897,0.00202,,0.00015,0.05815
59898,0.00202,,0.00015,0.05815
59899,0.00202,,0.00015,0.05815
59900,0.00202,,0.00015,0.05815
59901,0.00202,,0.00015,0.05815
59902,0.00202,,0.00015,0.05815
59903,0.00202,,0.00015,0.05815
59904,0.00202,,0.00015,0.05815
59905,0.00202,,0.00015,0.05815
59906,0.00202,,0.00015,0.05815
59907,0.00202,,0.00015,0.05815
59908,0.00202,,0.00015,0.05815
59909,0.00202,,0.00015,0.05815
59910,0.00202,,0.00015,0.05815
59911,0.00202,,0.00015,0.05815
59912,0.00202,,0.00015,0.05815
59913,0.00202,,0.00015,0.05815
59914,0.00202,,0.00015,0.05815
59915,0.00202,,0.00015,0.05815
59916,0.00202,,0.00015,0.05815
59917,0.00202,,0.00015,0.05815
59918,0.00202,,0.00015,0.05815
59919,0.00202,,0.00015,0.05815
59920,0.00202,,0.00015,0.05815
59921,0.00202,,0.00015,0.05815
59922,0.00202,,0.00015,0.05815
59923,0.00202,,0.00015,0.05815
59924,0.00202,,0.00015,0.05815
59925,0.00202,,0.00015,0.05815
59926,0.00202,,0.00015,0.05815
59927,0.00202,,0.00015,0.05815
59928,0.00202,,0.00015,0.05815
59929,0.00202,,0.00015,0.05815
59930,0.00202,,0.00015,0.05815
59931,0.00202,,0.00015,0.05815
59932,0.00202,,0.00015,0.05815
59933,0.00202,,0.00015,0.05815
59934,0.00202,,0.00015,0.05815
59935,0.00202,,0.00015,0.05815
59936,0.00202,,0.00015,0.05815
59937,0.00202,,0.00015,0.05815
59938,0.00202,,0.00015,0.05815
59939,0.00202,,0.00015,0.05815
59940,0.00202,,0.00015,0.05815
59941,0.00202,,0.00015,0.05815
59942,0.00202,,0.00015,0.05815
59943,0.00202,,0.00015,0.05815
59944,0.00202,,0.00015,0.05815
59945,0.00202,,0.00015,0.05815
59946,0.00202,,0.00015,0.05815
59947,0.00202,,0.00015,0.05815
59948,0.00202,,0.00015,0.05815
59949,0.00202,,0.00015,0.05815
59950,0.00332,,0.00015,0.4355
59951,0.00357,,0.00015,0.469
59952,0.00357,,0.00015,0.469
59953,0.00357,,0.00015,0.469
59954,0.00357,,0.00015,0.469
59955,0.00357,,0.00015,0.469
59956,0.00357,,0.00015,0.469
59957,0.00357,,0.00015,0.469
59958,0.00357,,0.00015,0.469
59959,0.00357,,0.00015,0.469
59960,0.00357,,0.00015,0.469
59961,0.00357,,0.00015,0.469
59962,0.00357,,0.00015,0.469
59963,0.00357,,0.00015,0.469
59964,0.00357,,0.00015,0.469
59965,0.00357,,0.00015,0.469
59966,0.00357,,0.00015,0.469
59967,0.00357,,0.00015,0.469
59968,0.00357,,0.00015,0.469
59969,0.00357,,0.00015,0.469
59970,0.00357,,0.00015,0.469
59971,0.00357,,0.00015,0.469
59972,0.00357,,0.00015,0.469
59973,0.00357,,0.00015,0.469
59974,0.00357,,0.00015,0.469
59975,0.00357,,0.00015,0.469
59976,0.00357,,0.00015,0.469
59977,0.00357,,0.00015,0.469
59978,0.00357,,0.00015,0.469
59979,0.00357,805,0.00015,0.469
59980,0.00357,805,0.00015,0.469
59981,0.00357,805,0.00015,0.469
59982,0.00357,805,0.00015,0.469
59983,0.00357,805,0.00015,0.469
59984,0.00357,805,0.00015,0.469
59985,0.00357,805,0.00015,0.469
59986,0.00357,805,0.00015,0.469
59987,0.00357,805,0.00015,0.469
59988,0.00357,805,0.00015,0.469
59989,0.00357,805,0.00015,0.469
59990,0.00357,805,0.00015,0.469
59991,0.00357,805,0.00015,0.469
59992,0.00357,805,0.00015,0.469
59993,0.00357,805,0.00015,0.469
59994,0.00357,805,0.00015,0.469
59995,0.00357,805,0.00015,0.469
59996,0.00357,805,0.00015,0.469
59997,0.00357,805,0.00015,0.469
59998,0.00357,805,0.00015,0.469
59999,0.00357,805,0.00015,0.469
60000,0.00357,805,0.00015,0.469
60001,0.00423,1,0.00025,0.20265
60002,0.00423,1,0.00025,0.20265
60003,0.00423,1,0.00025,0.20265
60004,0.00423,1,0.00025,0.20265
60005,0.00423,1,0.00025,0.20265
60006,0.00423,1,0.00025,0.20265
60007,0.00423,1,0.00025,0.20265
60008,0.00423,1,0.00025,0.20265
60009,0.00423,1,0.00025,0.20265
60010,0.00423,1,0.00025,0.20265
60011,0.00423,1,0.00025,0.20265
60012,0.00423,1,0.00025,0.20265
60013,0.00423,,0.00025,0.20265
60014,0.00423,,0.00025,0.20265
60015,0.00423,,0.00025,0.20265
60016,0.00423,1,0.00025,0.20265
60017,0.00423,1,0.00025,0.20265
60018,0.00423,1,0.00025,0.20265
60019,0.00423,1,0.00025,0.20265
60020,0.00423,1,0.00025,0.20265
60021,0.00423,1,0.00025,0.20265
60022,0.00423,1,0.00025,0.20265
60023,0.00423,1,0.00025,0.20265
60024,0.00423,1,0.00025,0.20265
60025,0.00423,1,0.00025,0.20265
60026,0.00423,1,0.00025,0.20265
60027,0.00423,1,0.00025,0.20265
60028,0.00423,1,0.00025,0.20265
60029,0.00423,1,0.00025,0.20265
60030,0.00423,1,0.00025,0.20265
60031,0.00423,1,0.00025,0.20265
60032,0.00423,1,0.00025,0.20265
60033,0.00423,1,0.00025,0.20265
60034,0.00423,1,0.00025,0.20265
60035,0.00423,1,0.00025,0.20265
60036,0.00423,1,0.00025,0.20265
60037,0.00423,1,0.00025,0.20265
60038,0.00423,1,0.00025,0.20265
60039,0.00423,1,0.00025,0.20265
60040,0.00423,1,0.00025,0.20265
60041,0.00423,1,0.00025,0.20265
60042,0.00423,1,0.00025,0.20265
60043,0.00423,1,0.00025,0.20265
60044,0.00423,1,0.00025,0.20265
60045,0.00423,1,0.00025,0.20265
60046,0.00423,1,0.00025,0.20265
60047,0.00423,1,0.00025,0.20265
60048,0.00423,1,0.00025,0.20265
60049,0.00423,1,0.00025,0.20265
60050,0.00423,1,0.00025,0.20265
60051,0.00423,,0.00025,0.20265
60052,0.00423,,0.00025,0.20265
60053,0.00423,,0.00025,0.20265
60054,0.00423,,0.00025,0.20265
60055,0.00423,,0.00025,0.20265
60056,0.00423,,0.00025,0.20265
60057,0.00423,,0.00025,0.20265
60058,0.00423,,0.00025,0.20265
60059,0.00423,,0.00025,0.20265
60060,0.00423,,0.00025,0.20265
60061,0.00423,,0.00025,0.20265
60062,0.00423,,0.00025,0.20265
60063,0.00423,,0.00025,0.20265
60064,0.00403,,0.00025,0.193
60065,0.00202,,0.00015,0.05815
60066,0.00202,,0.00015,0.05815
60067,0.00202,,0.00015,0.05815
60068,0.00202,,0.00015,0.05815
60069,0.00202,,0.00015,0.05815
60070,0.00202,,0.00015,0.05815
60071,0.00202,,0.00015,0.05815
60072,0.00202,,0.00015,0.05815
60073,0.00202,,0.00015,0.05815
60074,0.00202,,0.00015,0.05815
60075,0.00202,,0.00015,0.05815
60076,0.00202,,0.00015,0.05815
60077,0.00202,,0.00015,0.05815
60078,0.00202,,0.00015,0.05815
60079,0.00202,,0.00015,0.05815
60080,0.00202,,0.00015,0.05815
60081,0.00202,,0.00015,0.05815
60082,0.00202,,0.00015,0.05815
60083,0.00202,,0.00015,0.05815
60084,0.00202,,0.00015,0.05815
60085,0.00202,,0.00015,0.05815
60086,0.00202,805,0.00015,0.05815
60087,0.00202,805,0.00015,0.05815
60088,0.00202,805,0.00015,0.05815
60089,0.00202,805,0.00015,0.05815
60090,0.00202,805,0.00015,0.05815
60091,0.00202,805,0.00015,0.05815
60092,0.00202,805,0.00015,0.05815
60093,0.00202,805,0.00015,0.05815
60094,0.00202,805,0.00015,0.05815
60095,0.00202,805,0.00015,0.05815
60096,0.00202,805,0.00015,0.05815
60097,0.00202,805,0.00015,0.05815
60098,0.00202,805,0.00015,0.05815
60099,0.00202,805,0.00015,0.05815
60100,0.00202,805,0.00015,0.05815
60101,0.00202,805,0.00015,0.05815
60102,0.00202,805,0.00015,0.05815
60103,0.00202,805,0.00015,0.05815
60104,0.00202,805,0.00015,0.05815
60105,0.00202,805,0.00015,0.05815
60106,0.00202,805,0.00015,0.05815
60107,0.00202,805,0.00015,0.05815
60108,0.00202,805,0.00015,0.05815
60109,0.00202,805,0.00015,0.05815
60110,0.00202,805,0.00015,0.05815
60111,0.00202,805,0.00015,0.05815
60112,0.00202,805,0.00015,0.05815
60113,0.00202,805,0.00015,0.05815
60114,0.00202,805,0.00015,0.05815
60115,0.00202,805,0.00015,0.05815
60116,0.00202,805,0.00015,0.05815
60117,0.00202,805,0.00015,0.05815
60118,0.00202,805,0.00015,0.05815
60119,0.00202,805,0.00015,0.05815
60120,0.00202,805,0.00015,0.05815
60121,0.00202,805,0.00015,0.05815
60122,0.00202,805,0.00015,0.05815
60123,0.00202,805,0.00015,0.05815
60124,0.00202,805,0.00015,0.05815
60125,0.00202,805,0.00015,0.05815
60126,0.00202,805,0.00015,0.05815
60127,0.00202,805,0.00015,0.05815
60128,0.00202,805,0.00015,0.05815
60129,0.00202,805,0.00015,0.05815
60130,0.00202,805,0.00015,0.05815
60131,0.00202,805,0.00015,0.05815
60132,0.00202,805,0.00015,0.05815
60133,0.00202,805,0.00015,0.05815
60134,0.00202,805,0.00015,0.05815
60135,0.00202,805,0.00015,0.05815
60136,0.00202,805,0.00015,0.05815
60137,0.00202,805,0.00015,0.05815
60138,0.00202,805,0.00015,0.05815
60139,0.00202,805,0.00015,0.05815
60140,0.00202,805,0.00015,0.05815
60141,0.00202,805,0.00015,0.05815
60142,0.00202,805,0.00015,0.05815
60143,0.00202,805,0.00015,0.05815
60144,0.00202,805,0.00015,0.05815
60145,0.00202,805,0.00015,0.05815
60146,0.00202,805,0.00015,0.05815
60147,0.00202,805,0.00015,0.05815
60148,0.00202,805,0.00015,0.05815
60149,0.00202,805,0.00015,0.05815
60150,0.00202,805,0.00015,0.05815
60151,0.00202,805,0.00015,0.05815
60152,0.00202,805,0.00015,0.05815
60153,0.00202,805,0.00015,0.05815
60154,0.00202,805,0.00015,0.05815
60155,0.00202,805,0.00015,0.05815
60156,0.00202,805,0.00015,0.05815
60157,0.00202,805,0.00015,0.05815
60158,0.00202,805,0.00015,0.05815
60159,0.00202,805,0.00015,0.05815
60160,0.00202,805,0.00015,0.05815
60161,0.00202,805,0.00015,0.05815
60162,0.00202,805,0.00015,0.05815
60163,0.00202,805,0.00015,0.05815
60164,0.00202,805,0.00015,0.05815
60165,0.00202,805,0.00015,0.05815
60166,0.00202,805,0.00015,0.05815
60167,0.00202,805,0.00015,0.05815
60168,0.00202,805,0.00015,0.05815
60169,0.00202,805,0.00015,0.05815
60170,0.00202,805,0.00015,0.05815
60171,0.00202,805,0.00015,0.05815
60172,0.00202,805,0.00015,0.05815
60173,0.00202,805,0.00015,0.05815
60174,0.00202,805,0.00015,0.05815
60175,0.00202,805,0.00015,0.05815
60176,0.00202,805,0.00015,0.05815
60177,0.00202,805,0.00015,0.05815
60178,0.00202,805,0.00015,0.05815
60179,0.00202,805,0.00015,0.05815
60180,0.00202,805,0.00015,0.05815
60181,0.00202,805,0.00015,0.05815
60182,0.00202,805,0.00015,0.05815
60183,0.00202,805,0.00015,0.05815
60184,0.00202,805,0.00015,0.05815
60185,0.00202,805,0.00015,0.05815
60186,0.00202,805,0.00015,0.05815
60187,0.00202,805,0.00015,0.05815
60188,0.00202,805,0.00015,0.05815
60189,0.00202,805,0.00015,0.05815
60190,0.00202,805,0.00015,0.05815
60191,0.00202,805,0.00015,0.05815
60192,0.00202,,0.00015,0.05815
60193,0.00202,,0.00015,0.05815
60194,0.00202,,0.00015,0.05815
60195,0.00202,,0.00015,0.05815
60196,0.00202,,0.00015,0.05815
60197,0.00202,,0.00015,0.05815
60198,0.00202,,0.00015,0.05815
60199,0.00202,,0.00015,0.05815
60200,0.00202,805,0.00015,0.05815
60201,0.00202,805,0.00015,0.05815
60202,0.00202,,0.00015,0.05815
60203,0.00202,,0.00015,0.05815
60204,0.00202,,0.00015,0.05815
60205,0.00202,,0.00015,0.05815
60206,0.00202,,0.00015,0.05815
60207,0.00202,,0.00015,0.05815
60208,0.00202,,0.00015,0.05815
60209,0.00202,,0.00015,0.05815
60210,0.00202,,0.00015,0.05815
60211,0.00202,,0.00015,0.05815
60212,0.00202,,0.00015,0.05815
60213,0.00202,,0.00015,0.05815
60214,0.00202,,0.00015,0.05815
60215,0.00202,,0.00015,0.05815
60216,0.00202,,0.00015,0.05815
60217,0.00202,,0.00015,0.05815
60218,0.00202,,0.00015,0.05815
60219,0.00202,,0.00015,0.05815
60220,0.00202,,0.00015,0.05815
60221,0.00202,,0.00015,0.05815
60222,0.00202,,0.00015,0.05815
60223,0.00202,,0.00015,0.05815
60224,0.00202,,0.00015,0.05815
60225,0.00202,,0.00015,0.05815
60226,0.00202,,0.00015,0.05815
60227,0.00202,,0.00015,0.05815
60228,0.00202,,0.00015,0.05815
60229,0.00202,,0.00015,0.05815
60230,0.00202,,0.00015,0.05815
60231,0.00202,,0.00015,0.05815
60232,0.00202,,0.00015,0.05815
60233,0.00202,,0.00015,0.05815
60234,0.00202,,0.00015,0.05815
60235,0.00202,,0.00015,0.05815
60236,0.00202,,0.00015,0.05815
60237,0.00202,,0.00015,0.05815
60238,0.00202,,0.00015,0.05815
60239,0.00202,,0.00015,0.05815
60240,0.00202,,0.00015,0.05815
60241,0.00202,,0.00015,0.05815
60242,0.00202,,0.00015,0.05815
60243,0.00202,,0.00015,0.05815
60244,0.00202,,0.00015,0.05815
60245,0.00202,,0.00015,0.05815
60246,0.00202,,0.00015,0.05815
60247,0.00202,,0.00015,0.05815
60248,0.00202,,0.00015,0.05815
60249,0.00202,,0.00015,0.05815
60250,0.00332,,0.00015,0.4355
60251,0.00357,,0.00015,0.469
60252,0.00357,,0.00015,0.469
60253,0.00357,,0.00015,0.469
60254,0.00357,,0.00015,0.469
60255,0.00357,,0.00015,0.469
60256,0.00357,,0.00015,0.469
60257,0.00357,,0.00015,0.469
60258,0.00357,,0.00015,0.469
60259,0.00357,,0.00015,0.469
60260,0.00357,,0.00015,0.469
60261,0.00357,,0.00015,0.469
60262,0.00357,,0.00015,0.469
60263,0.00357,,0.00015,0.469
60264,0.00357,,0.00015,0.469
60265,0.00357,,0.00015,0.469
60266,0.00357,,0.00015,0.469
60267,0.00357,,0.00015,0.469
60268,0.00357,,0.00015,0.469
60269,0.00357,,0.00015,0.469
60270,0.00357,,0.00015,0.469
60271,0.00357,,0.00015,0.469
60272,0.00357,,0.00015,0.469
60273,0.00357,,0.00015,0.469
60274,0.00357,,0.00015,0.469
60275,0.00357,,0.00015,0.469
60276,0.00357,,0.00015,0.469
60277,0.00357,,0.00015,0.469
60278,0.00357,805,0.00015,0.469
60279,0.00357,805,0.00015,0.469
60280,0.00357,805,0.00015,0.469
60281,0.00357,805,0.00015,0.469
60282,0.00357,805,0.00015,0.469
60283,0.00357,805,0.00015,0.469
60284,0.00357,805,0.00015,0.469
60285,0.00357,805,0.00015,0.469
60286,0.00357,805,0.00015,0.469
60287,0.00357,805,0.00015,0.469
60288,0.00357,805,0.00015,0.469
60289,0.00357,805,0.00015,0.469
60290,0.00357,805,0.00015,0.469
60291,0.00357,805,0.00015,0.469
60292,0.00357,805,0.00015,0.469
60293,0.00357,805,0.00015,0.469
60294,0.00357,805,0.00015,0.469
60295,0.00357,805,0.00015,0.469
60296,0.00357,805,0.00015,0.469
60297,0.00357,805,0.00015,0.469
60298,0.00357,805,0.00015,0.469
60299,0.00357,805,0.00015,0.469
60300,0.00357,805,0.00015,0.469
60301,0.00423,1,0.00025,0.20265
60302,0.00423,1,0.00025,0.20265
60303,0.00423,1,0.00025,0.20265
60304,0.00423,1,0.00025,0.20265
60305,0.00423,1,0.00025,0.20265
60306,0.00423,1,0.00025,0.20265
60307,0.00423,1,0.00025,0.20265
60308,0.00423,1,0.00025,0.20265
60309,0.00423,1,0.00025,0.20265
60310,0.00423,,0.00025,0.20265
60311,0.00423,,0.00025,0.20265
60312,0.00423,,0.00025,0.20265
60313,0.00423,,0.00025,0.20265
60314,0.00423,,0.00025,0.20265
60315,0.00423,,0.00025,0.20265
60316,0.00423,,0.00025,0.20265
60317,0.00423,1,0.00025,0.20265
60318,0.00423,1,0.00025,0.20265
60319,0.00423,1,0.00025,0.20265
60320,0.00423,1,0.00025,0.20265
60321,0.00423,1,0.00025,0.20265
60322,0.00423,1,0.00025,0.20265
60323,0.00423,1,0.00025,0.20265
60324,0.00423,1,0.00025,0.20265
60325,0.00423,1,0.00025,0.20265
60326,0.00423,1,0.00025,0.20265
60327,0.00423,1,0.00025,0.20265
60328,0.00423,1,0.00025,0.20265
60329,0.00423,1,0.00025,0.20265
60330,0.00423,1,0.00025,0.20265
60331,0.00423,1,0.00025,0.20265
60332,0.00423,1,0.00025,0.20265
60333,0.00423,1,0.00025,0.20265
60334,0.00423,1,0.00025,0.20265
60335,0.00423,1,0.00025,0.20265
60336,0.00423,1,0.00025,0.20265
60337,0.00423,1,0.00025,0.20265
60338,0.00423,1,0.00025,0.20265
60339,0.00423,1,0.00025,0.20265
60340,0.00423,1,0.00025,0.20265
60341,0.00423,1,0.00025,0.20265
60342,0.00423,1,0.00025,0.20265
60343,0.00423,1,0.00025,0.20265
60344,0.00423,1,0.00025,0.20265
60345,0.00423,1,0.00025,0.20265
60346,0.00423,1,0.00025,0.20265
60347,0.00423,1,0.00025,0.20265
60348,0.00423,1,0.00025,0.20265
60349,0.00423,1,0.00025,0.20265
60350,0.00423,,0.00025,0.20265
60351,0.00423,,0.00025,0.20265
60352,0.00423,,0.00025,0.20265
60353,0.00423,,0.00025,0.20265
60354,0.00423,,0.00025,0.20265
60355,0.00423,,0.00025,0.20265
60356,0.00423,,0.00025,0.20265
60357,0.00423,,0.00025,0.20265
60358,0.00423,,0.00025,0.20265
60359,0.00423,,0.00025,0.20265
60360,0.00423,,0.00025,0.20265
60361,0.00423,,0.00025,0.20265
60362,0.00423,,0.00025,0.20265
60363,0.00423,,0.00025,0.20265
60364,0.00342,,0.00016,0.15638
60365,0.00202,,0.00015,0.05815
60366,0.00202,,0.00015,0.05815
60367,0.00202,,0.00015,0.05815
60368,0.00202,,0.00015,0.05815
60369,0.00202,,0.00015,0.05815
60370,0.00202,,0.00015,0.05815
60371,0.00202,,0.00015,0.05815
60372,0.00202,,0.00015,0.05815
60373,0.00202,,0.00015,0.05815
60374,0.00202,,0.00015,0.05815
60375,0.00202,,0.00015,0.05815
60376,0.00202,,0.00015,0.05815
60377,0.00202,,0.00015,0.05815
60378,0.00202,,0.00015,0.05815
60379,0.00202,,0.00015,0.05815
60380,0.00202,,0.00015,0.05815
60381,0.00202,,0.00015,0.05815
60382,0.00202,,0.00015,0.05815
60383,0.00202,,0.00015,0.05815
60384,0.00202,,0.00015,0.05815
60385,0.00202,,0.00015,0.05815
60386,0.00202,805,0.00015,0.05815
60387,0.00202,805,0.00015,0.05815
60388,0.00202,805,0.00015,0.05815
60389,0.00202,805,0.00015,0.05815
60390,0.00202,805,0.00015,0.05815
60391,0.00202,805,0.00015,0.05815
60392,0.00202,805,0.00015,0.05815
60393,0.00202,805,0.00015,0.05815
60394,0.00202,805,0.00015,0.05815
60395,0.00202,805,0.00015,0.05815
60396,0.00202,805,0.00015,0.05815
60397,0.00202,805,0.00015,0.05815
60398,0.00202,805,0.00015,0.05815
60399,0.00202,805,0.00015,0.05815
60400,0.00202,805,0.00015,0.05815
60401,0.00202,805,0.00015,0.05815
60402,0.00202,805,0.00015,0.05815
60403,0.00202,805,0.00015,0.05815
60404,0.00202,805,0.00015,0.05815
60405,0.00202,805,0.00015,0.05815
60406,0.00202,805,0.00015,0.05815
60407,0.00202,805,0.00015,0.05815
60408,0.00202,805,0.00015,0.05815
60409,0.00202,805,0.00015,0.05815
60410,0.00202,805,0.00015,0.05815
60411,0.00202,805,0.00015,0.05815
60412,0.00202,805,0.00015,0.05815
60413,0.00202,805,0.00015,0.05815
60414,0.00202,805,0.00015,0.05815
60415,0.00202,805,0.00015,0.05815
60416,0.00202,805,0.00015,0.05815
60417,0.00202,805,0.00015,0.05815
60418,0.00202,805,0.00015,0.05815
60419,0.00202,805,0.00015,0.05815
60420,0.00202,805,0.00015,0.05815
60421,0.00202,805,0.00015,0.05815
60422,0.00202,805,0.00015,0.05815
60423,0.00202,805,0.00015,0.05815
60424,0.00202,805,0.00015,0.05815
60425,0.00202,805,0.00015,0.05815
60426,0.00202,805,0.00015,0.05815
60427,0.00202,805,0.00015,0.05815
60428,0.00202,805,0.00015,0.05815
60429,0.00202,805,0.00015,0.05815
60430,0.00202,805,0.00015,0.05815
60431,0.00202,805,0.00015,0.05815
60432,0.00202,805,0.00015,0.05815
60433,0.00202,805,0.00015,0.05815
60434,0.00202,805,0.00015,0.05815
60435,0.00202,805,0.00015,0.05815
60436,0.00202,805,0.00015,0.05815
60437,0.00202,805,0.00015,0.05815
60438,0.00202,805,0.00015,0.05815
60439,0.00202,805,0.00015,0.05815
60440,0.00202,805,0.00015,0.05815
60441,0.00202,805,0.00015,0.05815
60442,0.00202,805,0.00015,0.05815
60443,0.00202,805,0.00015,0.05815
60444,0.00202,805,0.00015,0.05815
60445,0.00202,805,0.00015,0.05815
60446,0.00202,805,0.00015,0.05815
60447,0.00202,805,0.00015,0.05815
60448,0.00202,805,0.00015,0.05815
60449,0.00202,805,0.00015,0.05815
60450,0.00202,805,0.00015,0.05815
60451,0.00202,805,0.00015,0.05815
60452,0.00202,805,0.00015,0.05815
60453,0.00202,805,0.00015,0.05815
60454,0.00202,805,0.00015,0.05815
60455,0.00202,805,0.00015,0.05815
60456,0.00202,805,0.00015,0.05815
60457,0.00202,805,0.00015,0.05815
60458,0.00202,805,0.00015,0.05815
60459,0.00202,805,0.00015,0.05815
60460,0.00202,805,0.00015,0.05815
60461,0.00202,805,0.00015,0.05815
60462,0.00202,805,0.00015,0.05815
60463,0.00202,805,0.00015,0.05815
60464,0.00202,805,0.00015,0.05815
60465,0.00202,805,0.00015,0.05815
60466,0.00202,805,0.00015,0.05815
60467,0.00202,805,0.00015,0.05815
60468,0.00202,805,0.00015,0.05815
60469,0.00202,805,0.00015,0.05815
60470,0.00202,805,0.00015,0.05815
60471,0.00202,805,0.00015,0.05815
60472,0.00202,805,0.00015,0.05815
60473,0.00202,805,0.00015,0.05815
60474,0.00202,805,0.00015,0.05815
60475,0.00202,805,0.00015,0.05815
60476,0.00202,805,0.00015,0.05815
60477,0.00202,805,0.00015,0.05815
60478,0.00202,805,0.00015,0.05815
60479,0.00202,805,0.00015,0.05815
60480,0.00202,805,0.00015,0.05815
60481,0.00202,805,0.00015,0.05815
60482,0.00202,805,0.00015,0.05815
60483,0.00202,805,0.00015,0.05815
60484,0.00202,805,0.00015,0.05815
60485,0.00202,805,0.00015,0.05815
60486,0.00202,805,0.00015,0.05815
60487,0.00202,805,0.00015,0.05815
60488,0.00202,805,0.00015,0.05815
60489,0.00202,805,0.00015,0.05815
60490,0.00202,805,0.00015,0.05815
60491,0.00202,805,0.00015,0.05815
60492,0.00202,805,0.00015,0.05815
60493,0.00202,805,0.00015,0.05815
60494,0.00202,805,0.00015,0.05815
60495,0.00202,,0.00015,0.05815
60496,0.00202,,0.00015,0.05815
60497,0.00202,,0.00015,0.05815
60498,0.00202,805,0.00015,0.05815
60499,0.00202,805,0.00015,0.05815
60500,0.00202,805,0.00015,0.05815
60501,0.00202,805,0.00015,0.05815
60502,0.00202,805,0.00015,0.05815
60503,0.00202,,0.00015,0.05815
60504,0.00202,,0.00015,0.05815
60505,0.00202,,0.00015,0.05815
60506,0.00202,,0.00015,0.05815
60507,0.00202,,0.00015,0.05815
60508,0.00202,,0.00015,0.05815
60509,0.00202,,0.00015,0.05815
60510,0.00202,,0.00015,0.05815
60511,0.00202,,0.00015,0.05815
60512,0.00202,,0.00015,0.05815
60513,0.00202,,0.00015,0.05815
60514,0.00202,,0.00015,0.05815
60515,0.00202,,0.00015,0.05815
60516,0.00202,,0.00015,0.05815
60517,0.00202,,0.00015,0.05815
60518,0.00202,,0.00015,0.05815
60519,0.00202,,0.00015,0.05815
60520,0.00202,,0.00015,0.05815
60521,0.00202,,0.00015,0.05815
60522,0.00202,,0.00015,0.05815
60523,0.00202,,0.00015,0.05815
60524,0.00202,,0.00015,0.05815
60525,0.00202,,0.00015,0.05815
60526,0.00202,,0.00015,0.05815
60527,0.00202,,0.00015,0.05815
60528,0.00202,,0.00015,0.05815
60529,0.00202,,0.00015,0.05815
60530,0.00202,,0.00015,0.05815
60531,0.00202,,0.00015,0.05815
60532,0.00202,,0.00015,0.05815
60533,0.00202,,0.00015,0.05815
60534,0.00202,,0.00015,0.05815
60535,0.00202,,0.00015,0.05815
60536,0.00202,,0.00015,0.05815
60537,0.00202,,0.00015,0.05815
60538,0.00202,,0.00015,0.05815
60539,0.00202,,0.00015,0.05815
60540,0.00202,,0.00015,0.05815
60541,0.00202,,0.00015,0.05815
60542,0.00202,,0.00015,0.05815
60543,0.00202,,0.00015,0.05815
60544,0.00202,,0.00015,0.05815
60545,0.00202,,0.00015,0.05815
